,Unnamed: 0,Visitor,Home,visTotWL,homeTotWL,visvisWL,homehomeWL,visMatchupWL,homeMatchupWL,winner
224,224,San Antonio Spurs,Boston Celtics,0.7440000000000001,0.6459999999999999,0.7317073170731707,0.7317073170731707,1.0,0.0,0
225,225,Dallas Mavericks,Cleveland Cavaliers,0.402,0.622,0.2926829268292683,0.7560975609756098,0.5,0.5,1
226,226,Oklahoma City Thunder,Denver Nuggets,0.573,0.488,0.4634146341463415,0.5365853658536586,0.75,0.25,0
227,227,Los Angeles Clippers,Detroit Pistons,0.622,0.451,0.5365853658536586,0.5853658536585366,0.5,0.5,1
228,228,Brooklyn Nets,Indiana Pacers,0.244,0.512,0.17073170731707318,0.7073170731707317,0.25,0.75,1
229,229,Golden State Warriors,Los Angeles Lakers,0.8170000000000001,0.317,0.7560975609756098,0.4146341463414634,0.75,0.25,0
230,230,Miami Heat,Memphis Grizzlies,0.5,0.524,0.43902439024390244,0.5853658536585366,0.5,0.5,0
231,231,Toronto Raptors,Milwaukee Bucks,0.622,0.512,0.5609756097560976,0.5609756097560976,0.75,0.25,0
232,232,Charlotte Hornets,New York Knicks,0.439,0.37799999999999995,0.34146341463414637,0.4634146341463415,0.33299999999999996,0.667,1
233,233,Washington Wizards,Orlando Magic,0.598,0.354,0.4634146341463415,0.3902439024390244,0.5,0.5,0
234,234,Chicago Bulls,Philadelphia 76ers,0.5,0.341,0.3902439024390244,0.4146341463414634,0.75,0.25,0
235,235,Minnesota Timberwolves,Phoenix Suns,0.37799999999999995,0.293,0.2682926829268293,0.36585365853658536,1.0,0.0,0
236,236,New Orleans Pelicans,Portland Trail Blazers,0.415,0.5,0.3170731707317073,0.6097560975609756,0.75,0.25,1
237,237,Houston Rockets,Sacramento Kings,0.6709999999999999,0.39,0.6097560975609756,0.4146341463414634,1.0,0.0,0
238,238,Atlanta Hawks,Utah Jazz,0.524,0.622,0.4878048780487805,0.7073170731707317,0.0,1.0,1
239,239,New York Knicks,Charlotte Hornets,0.37799999999999995,0.439,0.2926829268292683,0.5365853658536586,0.667,0.33299999999999996,1
240,240,Minnesota Timberwolves,Golden State Warriors,0.37799999999999995,0.8170000000000001,0.2682926829268293,0.8780487804878049,0.25,0.75,1
241,241,Memphis Grizzlies,Miami Heat,0.524,0.5,0.4634146341463415,0.5609756097560976,0.5,0.5,0
242,242,Detroit Pistons,Oklahoma City Thunder,0.451,0.573,0.3170731707317073,0.6829268292682927,0.5,0.5,1
243,243,San Antonio Spurs,Washington Wizards,0.7440000000000001,0.598,0.7317073170731707,0.7317073170731707,1.0,0.0,0
244,244,Sacramento Kings,Brooklyn Nets,0.39,0.244,0.36585365853658536,0.3170731707317073,0.5,0.5,0
245,245,New Orleans Pelicans,Dallas Mavericks,0.415,0.402,0.3170731707317073,0.5121951219512195,0.5,0.5,1
246,246,Los Angeles Clippers,Indiana Pacers,0.622,0.512,0.5365853658536586,0.7073170731707317,0.0,1.0,1
247,247,Atlanta Hawks,Los Angeles Lakers,0.524,0.317,0.4878048780487805,0.4146341463414634,0.0,1.0,1
248,248,Milwaukee Bucks,Orlando Magic,0.512,0.354,0.4634146341463415,0.3902439024390244,0.667,0.33299999999999996,0
249,249,Cleveland Cavaliers,Philadelphia 76ers,0.622,0.341,0.4878048780487805,0.4146341463414634,1.0,0.0,0
250,250,Denver Nuggets,Phoenix Suns,0.488,0.293,0.43902439024390244,0.36585365853658536,1.0,0.0,0
251,251,Houston Rockets,Portland Trail Blazers,0.6709999999999999,0.5,0.6097560975609756,0.6097560975609756,0.667,0.33299999999999996,0
252,252,Atlanta Hawks,Golden State Warriors,0.524,0.8170000000000001,0.4878048780487805,0.8780487804878049,0.0,1.0,1
253,253,Charlotte Hornets,Memphis Grizzlies,0.439,0.524,0.34146341463414637,0.5853658536585366,0.5,0.5,0
254,254,Boston Celtics,Miami Heat,0.6459999999999999,0.5,0.5609756097560976,0.5609756097560976,1.0,0.0,0
255,255,Utah Jazz,Minnesota Timberwolves,0.622,0.37799999999999995,0.5365853658536586,0.4878048780487805,0.75,0.25,0
256,256,Oklahoma City Thunder,New York Knicks,0.573,0.37799999999999995,0.4634146341463415,0.4634146341463415,1.0,0.0,0
257,257,Philadelphia 76ers,Toronto Raptors,0.341,0.622,0.2682926829268293,0.6829268292682927,0.25,0.75,1
258,258,Sacramento Kings,Washington Wizards,0.39,0.598,0.36585365853658536,0.7317073170731707,0.0,1.0,1
259,259,Los Angeles Clippers,Brooklyn Nets,0.622,0.244,0.5365853658536586,0.3170731707317073,0.5,0.5,1
260,260,Detroit Pistons,Charlotte Hornets,0.451,0.439,0.3170731707317073,0.5365853658536586,0.75,0.25,0
261,261,Cleveland Cavaliers,Milwaukee Bucks,0.622,0.512,0.4878048780487805,0.5609756097560976,0.75,0.25,1
262,262,Los Angeles Lakers,New Orleans Pelicans,0.317,0.415,0.21951219512195122,0.5121951219512195,0.5,0.5,1
263,263,Orlando Magic,San Antonio Spurs,0.354,0.7440000000000001,0.3170731707317073,0.7560975609756098,0.5,0.5,0
264,264,Houston Rockets,Utah Jazz,0.6709999999999999,0.622,0.6097560975609756,0.7073170731707317,0.33299999999999996,0.667,1
265,265,Detroit Pistons,Boston Celtics,0.451,0.6459999999999999,0.3170731707317073,0.7317073170731707,0.25,0.75,0
266,266,Los Angeles Lakers,Chicago Bulls,0.317,0.5,0.21951219512195122,0.6097560975609756,0.5,0.5,0
267,267,San Antonio Spurs,Dallas Mavericks,0.7440000000000001,0.402,0.7317073170731707,0.5121951219512195,0.75,0.25,0
268,268,Miami Heat,Denver Nuggets,0.5,0.488,0.43902439024390244,0.5365853658536586,0.5,0.5,0
269,269,New York Knicks,Minnesota Timberwolves,0.37799999999999995,0.37799999999999995,0.2926829268292683,0.4878048780487805,1.0,0.0,0
270,270,Washington Wizards,Oklahoma City Thunder,0.598,0.573,0.4634146341463415,0.6829268292682927,0.5,0.5,1
271,271,Atlanta Hawks,Phoenix Suns,0.524,0.293,0.4878048780487805,0.36585365853658536,0.5,0.5,1
272,272,Indiana Pacers,Portland Trail Blazers,0.512,0.5,0.3170731707317073,0.6097560975609756,0.5,0.5,1
273,273,Memphis Grizzlies,Toronto Raptors,0.524,0.622,0.4634146341463415,0.6829268292682927,0.5,0.5,1
274,274,Milwaukee Bucks,Brooklyn Nets,0.512,0.244,0.4634146341463415,0.3170731707317073,1.0,0.0,0
275,275,Dallas Mavericks,Charlotte Hornets,0.402,0.439,0.2926829268292683,0.5365853658536586,0.0,1.0,1
276,276,Los Angeles Clippers,Cleveland Cavaliers,0.622,0.622,0.5365853658536586,0.7560975609756098,1.0,0.0,0
277,277,Houston Rockets,Golden State Warriors,0.6709999999999999,0.8170000000000001,0.6097560975609756,0.8780487804878049,0.25,0.75,0
278,278,Orlando Magic,Memphis Grizzlies,0.354,0.524,0.3170731707317073,0.5853658536585366,0.5,0.5,1
279,279,Miami Heat,Utah Jazz,0.5,0.622,0.43902439024390244,0.7073170731707317,0.5,0.5,0
280,280,Detroit Pistons,Atlanta Hawks,0.451,0.524,0.3170731707317073,0.5609756097560976,0.667,0.33299999999999996,0
281,281,Sacramento Kings,Boston Celtics,0.39,0.6459999999999999,0.36585365853658536,0.7317073170731707,0.5,0.5,1
282,282,Cleveland Cavaliers,Chicago Bulls,0.622,0.5,0.4878048780487805,0.6097560975609756,0.0,1.0,1
283,283,Houston Rockets,Denver Nuggets,0.6709999999999999,0.488,0.6097560975609756,0.5365853658536586,1.0,0.0,0
284,284,Los Angeles Clippers,New Orleans Pelicans,0.622,0.415,0.5365853658536586,0.5121951219512195,0.667,0.33299999999999996,0
285,285,Minnesota Timberwolves,New York Knicks,0.37799999999999995,0.37799999999999995,0.2682926829268293,0.4634146341463415,0.0,1.0,1
286,286,Orlando Magic,Philadelphia 76ers,0.354,0.341,0.3170731707317073,0.4146341463414634,0.75,0.25,0
287,287,Washington Wizards,San Antonio Spurs,0.598,0.7440000000000001,0.4634146341463415,0.7560975609756098,0.0,1.0,1
288,288,Los Angeles Lakers,Toronto Raptors,0.317,0.622,0.21951219512195122,0.6829268292682927,0.0,1.0,1
289,289,Minnesota Timberwolves,Charlotte Hornets,0.37799999999999995,0.439,0.2682926829268293,0.5365853658536586,0.5,0.5,0
290,290,Chicago Bulls,Dallas Mavericks,0.5,0.402,0.3902439024390244,0.5121951219512195,0.0,1.0,1
291,291,Phoenix Suns,Golden State Warriors,0.293,0.8170000000000001,0.21951219512195122,0.8780487804878049,0.0,1.0,1
292,292,Los Angeles Lakers,Memphis Grizzlies,0.317,0.524,0.21951219512195122,0.5853658536585366,0.667,0.33299999999999996,1
293,293,Brooklyn Nets,Milwaukee Bucks,0.244,0.512,0.17073170731707318,0.5609756097560976,0.0,1.0,1
294,294,Boston Celtics,Philadelphia 76ers,0.6459999999999999,0.341,0.5609756097560976,0.4146341463414634,0.75,0.25,0
295,295,Miami Heat,Portland Trail Blazers,0.5,0.5,0.43902439024390244,0.6097560975609756,0.0,1.0,1
296,296,Atlanta Hawks,Toronto Raptors,0.524,0.622,0.4878048780487805,0.6829268292682927,0.667,0.33299999999999996,1
297,297,Denver Nuggets,Utah Jazz,0.488,0.622,0.43902439024390244,0.7073170731707317,0.5,0.5,1
298,298,Orlando Magic,Detroit Pistons,0.354,0.451,0.3170731707317073,0.5853658536585366,0.75,0.25,0
299,299,Indiana Pacers,Los Angeles Clippers,0.512,0.622,0.3170731707317073,0.7073170731707317,1.0,0.0,0
300,300,Sacramento Kings,New York Knicks,0.39,0.37799999999999995,0.36585365853658536,0.4634146341463415,0.0,1.0,1
301,301,New Orleans Pelicans,Oklahoma City Thunder,0.415,0.573,0.3170731707317073,0.6829268292682927,0.0,1.0,1
302,302,Oklahoma City Thunder,Atlanta Hawks,0.573,0.524,0.4634146341463415,0.5609756097560976,0.5,0.5,0
303,303,Washington Wizards,Brooklyn Nets,0.598,0.244,0.4634146341463415,0.3170731707317073,1.0,0.0,0
304,304,Portland Trail Blazers,Chicago Bulls,0.5,0.5,0.3902439024390244,0.6097560975609756,0.5,0.5,0
305,305,Charlotte Hornets,Dallas Mavericks,0.439,0.402,0.34146341463414637,0.5121951219512195,1.0,0.0,0
306,306,Indiana Pacers,Golden State Warriors,0.512,0.8170000000000001,0.3170731707317073,0.8780487804878049,0.0,1.0,1
307,307,Boston Celtics,Houston Rockets,0.6459999999999999,0.6709999999999999,0.5609756097560976,0.7317073170731707,0.5,0.5,1
308,308,Utah Jazz,Los Angeles Lakers,0.622,0.317,0.5365853658536586,0.4146341463414634,1.0,0.0,0
309,309,San Antonio Spurs,Milwaukee Bucks,0.7440000000000001,0.512,0.7317073170731707,0.5609756097560976,0.5,0.5,0
310,310,Memphis Grizzlies,New Orleans Pelicans,0.524,0.415,0.4634146341463415,0.5121951219512195,0.5,0.5,0
311,311,Denver Nuggets,Philadelphia 76ers,0.488,0.341,0.43902439024390244,0.4146341463414634,0.5,0.5,0
312,312,Cleveland Cavaliers,Toronto Raptors,0.622,0.622,0.4878048780487805,0.6829268292682927,0.75,0.25,0
313,313,Chicago Bulls,Detroit Pistons,0.5,0.451,0.3902439024390244,0.5853658536585366,0.5,0.5,1
314,314,Philadelphia 76ers,Memphis Grizzlies,0.341,0.524,0.2682926829268293,0.5853658536585366,0.0,1.0,1
315,315,New York Knicks,Miami Heat,0.37799999999999995,0.5,0.2926829268292683,0.5609756097560976,0.667,0.33299999999999996,0
316,316,San Antonio Spurs,Minnesota Timberwolves,0.7440000000000001,0.37799999999999995,0.7317073170731707,0.4878048780487805,1.0,0.0,0
317,317,Phoenix Suns,Utah Jazz,0.293,0.622,0.21951219512195122,0.7073170731707317,0.0,1.0,1
318,318,Orlando Magic,Washington Wizards,0.354,0.598,0.3170731707317073,0.7317073170731707,0.5,0.5,0
319,319,Miami Heat,Atlanta Hawks,0.5,0.524,0.43902439024390244,0.5609756097560976,0.5,0.5,1
320,320,Denver Nuggets,Brooklyn Nets,0.488,0.244,0.43902439024390244,0.3170731707317073,0.5,0.5,1
321,321,Detroit Pistons,Charlotte Hornets,0.451,0.439,0.3170731707317073,0.5365853658536586,0.75,0.25,1
322,322,Sacramento Kings,Dallas Mavericks,0.39,0.402,0.36585365853658536,0.5121951219512195,0.667,0.33299999999999996,0
323,323,Los Angeles Lakers,Houston Rockets,0.317,0.6709999999999999,0.21951219512195122,0.7317073170731707,0.33299999999999996,0.667,1
324,324,Golden State Warriors,Los Angeles Clippers,0.8170000000000001,0.622,0.7560975609756098,0.7073170731707317,1.0,0.0,0
325,325,Portland Trail Blazers,Milwaukee Bucks,0.5,0.512,0.3902439024390244,0.5609756097560976,0.0,1.0,1
326,326,Cleveland Cavaliers,New York Knicks,0.622,0.37799999999999995,0.4878048780487805,0.4634146341463415,1.0,0.0,0
327,327,Boston Celtics,Orlando Magic,0.6459999999999999,0.354,0.5609756097560976,0.3902439024390244,1.0,0.0,0
328,328,Indiana Pacers,Phoenix Suns,0.512,0.293,0.3170731707317073,0.36585365853658536,0.5,0.5,0
329,329,San Antonio Spurs,Chicago Bulls,0.7440000000000001,0.5,0.7317073170731707,0.6097560975609756,0.5,0.5,1
330,330,Portland Trail Blazers,Memphis Grizzlies,0.5,0.524,0.3902439024390244,0.5853658536585366,0.667,0.33299999999999996,1
331,331,Philadelphia 76ers,New Orleans Pelicans,0.341,0.415,0.2682926829268293,0.5121951219512195,0.5,0.5,0
332,332,Minnesota Timberwolves,Toronto Raptors,0.37799999999999995,0.622,0.2682926829268293,0.6829268292682927,0.5,0.5,1
333,333,Golden State Warriors,Utah Jazz,0.8170000000000001,0.622,0.7560975609756098,0.7073170731707317,0.667,0.33299999999999996,0
334,334,Denver Nuggets,Washington Wizards,0.488,0.598,0.43902439024390244,0.7317073170731707,0.0,1.0,1
335,335,Toronto Raptors,Boston Celtics,0.622,0.6459999999999999,0.5609756097560976,0.7317073170731707,0.75,0.25,0
336,336,Orlando Magic,Charlotte Hornets,0.354,0.439,0.3170731707317073,0.5365853658536586,0.0,1.0,1
337,337,Miami Heat,Cleveland Cavaliers,0.5,0.622,0.43902439024390244,0.7560975609756098,0.75,0.25,1
338,338,Indiana Pacers,Dallas Mavericks,0.512,0.402,0.3170731707317073,0.5121951219512195,0.5,0.5,1
339,339,Phoenix Suns,Los Angeles Lakers,0.293,0.317,0.21951219512195122,0.4146341463414634,0.5,0.5,0
340,340,Atlanta Hawks,Milwaukee Bucks,0.524,0.512,0.4878048780487805,0.5609756097560976,0.75,0.25,0
341,341,Detroit Pistons,Minnesota Timberwolves,0.451,0.37799999999999995,0.3170731707317073,0.4878048780487805,1.0,0.0,0
342,342,Houston Rockets,Oklahoma City Thunder,0.6709999999999999,0.573,0.6097560975609756,0.6829268292682927,0.75,0.25,0
343,343,New York Knicks,Sacramento Kings,0.37799999999999995,0.39,0.2926829268292683,0.4146341463414634,1.0,0.0,0
344,344,Miami Heat,Chicago Bulls,0.5,0.5,0.43902439024390244,0.6097560975609756,0.33299999999999996,0.667,1
345,345,Charlotte Hornets,Cleveland Cavaliers,0.439,0.622,0.34146341463414637,0.7560975609756098,0.0,1.0,1
346,346,Dallas Mavericks,Houston Rockets,0.402,0.6709999999999999,0.2926829268292683,0.7317073170731707,0.0,1.0,1
347,347,Portland Trail Blazers,Indiana Pacers,0.5,0.512,0.3902439024390244,0.7073170731707317,0.5,0.5,1
348,348,New Orleans Pelicans,Los Angeles Clippers,0.415,0.622,0.3170731707317073,0.7073170731707317,0.33299999999999996,0.667,1
349,349,Golden State Warriors,Memphis Grizzlies,0.8170000000000001,0.524,0.7560975609756098,0.5853658536585366,0.5,0.5,1
350,350,Denver Nuggets,Orlando Magic,0.488,0.354,0.43902439024390244,0.3902439024390244,1.0,0.0,0
351,351,Brooklyn Nets,San Antonio Spurs,0.244,0.7440000000000001,0.17073170731707318,0.7560975609756098,0.0,1.0,1
352,352,Sacramento Kings,Utah Jazz,0.39,0.622,0.36585365853658536,0.7073170731707317,0.25,0.75,1
353,353,Milwaukee Bucks,Washington Wizards,0.512,0.598,0.4634146341463415,0.7317073170731707,0.25,0.75,1
354,354,Philadelphia 76ers,Detroit Pistons,0.341,0.451,0.2682926829268293,0.5853658536585366,0.33299999999999996,0.667,0
355,355,New York Knicks,Los Angeles Lakers,0.37799999999999995,0.317,0.2926829268292683,0.4146341463414634,0.5,0.5,0
356,356,Golden State Warriors,Minnesota Timberwolves,0.8170000000000001,0.37799999999999995,0.7560975609756098,0.4878048780487805,0.75,0.25,0
357,357,Boston Celtics,Oklahoma City Thunder,0.6459999999999999,0.573,0.5609756097560976,0.6829268292682927,0.0,1.0,1
358,358,New Orleans Pelicans,Phoenix Suns,0.415,0.293,0.3170731707317073,0.36585365853658536,0.75,0.25,0
359,359,Denver Nuggets,Dallas Mavericks,0.488,0.402,0.43902439024390244,0.5121951219512195,0.75,0.25,1
360,360,Brooklyn Nets,Houston Rockets,0.244,0.6709999999999999,0.17073170731707318,0.7317073170731707,0.0,1.0,1
361,361,Charlotte Hornets,Indiana Pacers,0.439,0.512,0.34146341463414637,0.7073170731707317,0.5,0.5,1
362,362,Portland Trail Blazers,Los Angeles Clippers,0.5,0.622,0.3902439024390244,0.7073170731707317,0.0,1.0,1
363,363,Washington Wizards,Miami Heat,0.598,0.5,0.4634146341463415,0.5609756097560976,0.0,1.0,1
364,364,Los Angeles Lakers,Sacramento Kings,0.317,0.39,0.21951219512195122,0.4146341463414634,0.5,0.5,1
365,365,Milwaukee Bucks,Toronto Raptors,0.512,0.622,0.4634146341463415,0.6829268292682927,0.25,0.75,1
366,366,Orlando Magic,Atlanta Hawks,0.354,0.524,0.3170731707317073,0.5609756097560976,0.5,0.5,0
367,367,Minnesota Timberwolves,Chicago Bulls,0.37799999999999995,0.5,0.2682926829268293,0.6097560975609756,1.0,0.0,0
368,368,Memphis Grizzlies,Cleveland Cavaliers,0.524,0.622,0.4634146341463415,0.7560975609756098,0.5,0.5,1
369,369,Golden State Warriors,New Orleans Pelicans,0.8170000000000001,0.415,0.7560975609756098,0.5121951219512195,1.0,0.0,0
370,370,New York Knicks,Phoenix Suns,0.37799999999999995,0.293,0.2926829268292683,0.36585365853658536,0.0,1.0,1
371,371,Oklahoma City Thunder,Portland Trail Blazers,0.573,0.5,0.4634146341463415,0.6097560975609756,0.25,0.75,1
372,372,Los Angeles Lakers,Brooklyn Nets,0.317,0.244,0.21951219512195122,0.3170731707317073,0.5,0.5,1
373,373,Detroit Pistons,Dallas Mavericks,0.451,0.402,0.3170731707317073,0.5121951219512195,1.0,0.0,0
374,374,Sacramento Kings,Houston Rockets,0.39,0.6709999999999999,0.36585365853658536,0.7317073170731707,0.0,1.0,1
375,375,Cleveland Cavaliers,Memphis Grizzlies,0.622,0.524,0.4878048780487805,0.5853658536585366,0.5,0.5,1
376,376,Indiana Pacers,Miami Heat,0.512,0.5,0.3170731707317073,0.5609756097560976,0.33299999999999996,0.667,1
377,377,Los Angeles Clippers,Orlando Magic,0.622,0.354,0.5365853658536586,0.3902439024390244,1.0,0.0,0
378,378,Toronto Raptors,Philadelphia 76ers,0.622,0.341,0.5609756097560976,0.4146341463414634,0.75,0.25,0
379,379,Boston Celtics,San Antonio Spurs,0.6459999999999999,0.7440000000000001,0.5609756097560976,0.7560975609756098,0.0,1.0,1
380,380,Oklahoma City Thunder,Utah Jazz,0.573,0.622,0.4634146341463415,0.7073170731707317,0.75,0.25,1
381,381,Charlotte Hornets,Washington Wizards,0.439,0.598,0.34146341463414637,0.7317073170731707,0.25,0.75,1
382,382,Portland Trail Blazers,Denver Nuggets,0.5,0.488,0.3902439024390244,0.5365853658536586,0.75,0.25,1
383,383,New York Knicks,Golden State Warriors,0.37799999999999995,0.8170000000000001,0.2926829268292683,0.8780487804878049,0.0,1.0,1
384,384,Chicago Bulls,Milwaukee Bucks,0.5,0.512,0.3902439024390244,0.5609756097560976,0.25,0.75,1
385,385,Indiana Pacers,New Orleans Pelicans,0.512,0.415,0.3170731707317073,0.5121951219512195,0.5,0.5,1
386,386,San Antonio Spurs,Phoenix Suns,0.7440000000000001,0.293,0.7317073170731707,0.36585365853658536,0.667,0.33299999999999996,0
387,387,Charlotte Hornets,Boston Celtics,0.439,0.6459999999999999,0.34146341463414637,0.7317073170731707,0.0,1.0,1
388,388,Milwaukee Bucks,Chicago Bulls,0.512,0.5,0.4634146341463415,0.6097560975609756,0.75,0.25,0
389,389,New Orleans Pelicans,Houston Rockets,0.415,0.6709999999999999,0.3170731707317073,0.7317073170731707,0.25,0.75,1
390,390,Sacramento Kings,Memphis Grizzlies,0.39,0.524,0.36585365853658536,0.5853658536585366,0.5,0.5,0
391,391,Los Angeles Clippers,Miami Heat,0.622,0.5,0.5365853658536586,0.5609756097560976,1.0,0.0,0
392,392,Brooklyn Nets,Orlando Magic,0.244,0.354,0.17073170731707318,0.3902439024390244,0.33299999999999996,0.667,1
393,393,Los Angeles Lakers,Philadelphia 76ers,0.317,0.341,0.21951219512195122,0.4146341463414634,0.5,0.5,0
394,394,Atlanta Hawks,Toronto Raptors,0.524,0.622,0.4878048780487805,0.6829268292682927,0.667,0.33299999999999996,0
395,395,Dallas Mavericks,Utah Jazz,0.402,0.622,0.2926829268292683,0.7073170731707317,0.25,0.75,1
396,396,Detroit Pistons,Washington Wizards,0.451,0.598,0.3170731707317073,0.7317073170731707,0.33299999999999996,0.667,1
397,397,Charlotte Hornets,Atlanta Hawks,0.439,0.524,0.34146341463414637,0.5609756097560976,0.75,0.25,0
398,398,Los Angeles Lakers,Cleveland Cavaliers,0.317,0.622,0.21951219512195122,0.7560975609756098,0.0,1.0,1
399,399,New York Knicks,Denver Nuggets,0.37799999999999995,0.488,0.2926829268292683,0.5365853658536586,0.0,1.0,1
400,400,Indiana Pacers,Detroit Pistons,0.512,0.451,0.3170731707317073,0.5853658536585366,1.0,0.0,0
401,401,Portland Trail Blazers,Golden State Warriors,0.5,0.8170000000000001,0.3902439024390244,0.8780487804878049,0.0,1.0,1
402,402,Houston Rockets,Minnesota Timberwolves,0.6709999999999999,0.37799999999999995,0.6097560975609756,0.4878048780487805,0.75,0.25,0
403,403,Phoenix Suns,Oklahoma City Thunder,0.293,0.573,0.21951219512195122,0.6829268292682927,0.5,0.5,1
404,404,Sacramento Kings,Dallas Mavericks,0.39,0.402,0.36585365853658536,0.5121951219512195,0.667,0.33299999999999996,1
405,405,Utah Jazz,Memphis Grizzlies,0.622,0.524,0.5365853658536586,0.5853658536585366,0.25,0.75,0
406,406,Boston Celtics,Miami Heat,0.6459999999999999,0.5,0.5609756097560976,0.5609756097560976,1.0,0.0,0
407,407,Toronto Raptors,Orlando Magic,0.622,0.354,0.5609756097560976,0.3902439024390244,0.5,0.5,0
408,408,Brooklyn Nets,Philadelphia 76ers,0.244,0.341,0.17073170731707318,0.4146341463414634,0.25,0.75,1
409,409,New Orleans Pelicans,San Antonio Spurs,0.415,0.7440000000000001,0.3170731707317073,0.7560975609756098,0.25,0.75,1
410,410,Los Angeles Clippers,Washington Wizards,0.622,0.598,0.5365853658536586,0.7317073170731707,0.5,0.5,1
411,411,Detroit Pistons,Chicago Bulls,0.451,0.5,0.3170731707317073,0.6097560975609756,0.5,0.5,1
412,412,Dallas Mavericks,Denver Nuggets,0.402,0.488,0.2926829268292683,0.5365853658536586,0.25,0.75,1
413,413,Washington Wizards,Indiana Pacers,0.598,0.512,0.4634146341463415,0.7073170731707317,0.75,0.25,1
414,414,Phoenix Suns,Minnesota Timberwolves,0.293,0.37799999999999995,0.21951219512195122,0.4878048780487805,0.0,1.0,1
415,415,Atlanta Hawks,Oklahoma City Thunder,0.524,0.573,0.4878048780487805,0.6829268292682927,0.5,0.5,0
416,416,Los Angeles Lakers,Charlotte Hornets,0.317,0.439,0.21951219512195122,0.5365853658536586,0.0,1.0,1
417,417,Utah Jazz,Golden State Warriors,0.622,0.8170000000000001,0.5365853658536586,0.8780487804878049,0.33299999999999996,0.667,1
418,418,San Antonio Spurs,Houston Rockets,0.7440000000000001,0.6709999999999999,0.7317073170731707,0.7317073170731707,0.75,0.25,0
419,419,Denver Nuggets,Los Angeles Clippers,0.488,0.622,0.43902439024390244,0.7073170731707317,0.75,0.25,1
420,420,Boston Celtics,Memphis Grizzlies,0.6459999999999999,0.524,0.5609756097560976,0.5853658536585366,1.0,0.0,0
421,421,Orlando Magic,Miami Heat,0.354,0.5,0.3170731707317073,0.5609756097560976,0.75,0.25,0
422,422,Cleveland Cavaliers,Milwaukee Bucks,0.622,0.512,0.4878048780487805,0.5609756097560976,0.75,0.25,0
423,423,Indiana Pacers,New York Knicks,0.512,0.37799999999999995,0.3170731707317073,0.4634146341463415,0.25,0.75,1
424,424,New Orleans Pelicans,Philadelphia 76ers,0.415,0.341,0.3170731707317073,0.4146341463414634,0.5,0.5,0
425,425,Portland Trail Blazers,Sacramento Kings,0.5,0.39,0.3902439024390244,0.4146341463414634,0.667,0.33299999999999996,1
426,426,Brooklyn Nets,Toronto Raptors,0.244,0.622,0.17073170731707318,0.6829268292682927,0.0,1.0,1
427,427,Minnesota Timberwolves,Atlanta Hawks,0.37799999999999995,0.524,0.2682926829268293,0.5609756097560976,1.0,0.0,0
428,428,Washington Wizards,Chicago Bulls,0.598,0.5,0.4634146341463415,0.6097560975609756,0.75,0.25,0
429,429,Milwaukee Bucks,Cleveland Cavaliers,0.512,0.622,0.4634146341463415,0.7560975609756098,0.25,0.75,1
430,430,Memphis Grizzlies,Detroit Pistons,0.524,0.451,0.4634146341463415,0.5853658536585366,0.5,0.5,0
431,431,Oklahoma City Thunder,New Orleans Pelicans,0.573,0.415,0.4634146341463415,0.5121951219512195,1.0,0.0,0
432,432,Houston Rockets,Phoenix Suns,0.6709999999999999,0.293,0.6097560975609756,0.36585365853658536,1.0,0.0,0
433,433,Dallas Mavericks,Portland Trail Blazers,0.402,0.5,0.2926829268292683,0.6097560975609756,0.5,0.5,0
434,434,Sacramento Kings,Utah Jazz,0.39,0.622,0.36585365853658536,0.7073170731707317,0.25,0.75,0
435,435,Golden State Warriors,Brooklyn Nets,0.8170000000000001,0.244,0.7560975609756098,0.3170731707317073,1.0,0.0,0
436,436,Boston Celtics,Indiana Pacers,0.6459999999999999,0.512,0.5609756097560976,0.7073170731707317,1.0,0.0,0
437,437,San Antonio Spurs,Los Angeles Clippers,0.7440000000000001,0.622,0.7317073170731707,0.7073170731707317,0.25,0.75,1
438,438,Los Angeles Lakers,Miami Heat,0.317,0.5,0.21951219512195122,0.5609756097560976,0.5,0.5,1
439,439,Orlando Magic,New York Knicks,0.354,0.37799999999999995,0.3170731707317073,0.4634146341463415,0.25,0.75,1
440,440,Oklahoma City Thunder,Boston Celtics,0.573,0.6459999999999999,0.4634146341463415,0.7317073170731707,1.0,0.0,0
441,441,Chicago Bulls,Charlotte Hornets,0.5,0.439,0.3902439024390244,0.5365853658536586,0.667,0.33299999999999996,1
442,442,Brooklyn Nets,Cleveland Cavaliers,0.244,0.622,0.17073170731707318,0.7560975609756098,0.0,1.0,1
443,443,Atlanta Hawks,Denver Nuggets,0.524,0.488,0.4878048780487805,0.5365853658536586,1.0,0.0,0
444,444,Golden State Warriors,Detroit Pistons,0.8170000000000001,0.451,0.7560975609756098,0.5853658536585366,1.0,0.0,0
445,445,Dallas Mavericks,Los Angeles Clippers,0.402,0.622,0.2926829268292683,0.7073170731707317,0.5,0.5,0
446,446,Houston Rockets,Memphis Grizzlies,0.6709999999999999,0.524,0.6097560975609756,0.5853658536585366,0.5,0.5,1
447,447,Washington Wizards,Milwaukee Bucks,0.598,0.512,0.4634146341463415,0.5609756097560976,0.75,0.25,1
448,448,Sacramento Kings,Minnesota Timberwolves,0.39,0.37799999999999995,0.36585365853658536,0.4878048780487805,0.75,0.25,0
